Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.19,72.8,1665714488,1.39,12.8,8.68,256.75,46.275,267.887,57.08,44.56170,-124.23248,-,-,-,-,-,-,-,-,-,4.40,28.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,70.4,1665712688,2.6,34.12,14.4,3.9,77.457,286.042,66.898,44.56170,-124.23252,-,-,-,-,-,-,-,-,-,5.20,74.29,12.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,70.4,1665710888,1.38,11.36,8.68,274.701,46.693,269.001,57.039,44.56195,-124.23192,-,-,-,-,-,-,-,-,-,4.40,102.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,64.8,1665709088,1.45,11.36,8.84,298.034,39.073,295.328,52.058,44.56267,-124.23155,-,-,-,-,-,-,-,-,-,4.80,45.71,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,64.8,1665707288,1.43,11.36,8.82,310.845,38.629,299.84,52.419,44.56327,-124.23165,-,-,-,-,-,-,-,-,-,4.80,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665705488,1.43,12.8,9.28,308.365,33.255,307.209,44.862,44.56332,-124.23200,-,-,-,-,-,-,-,-,-,2.40,80.00,13.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665703688,1.34,11.36,8.82,315,30.778,311.143,42.143,44.56370,-124.23232,-,-,-,-,-,-,-,-,-,1.60,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665701888,1.49,11.36,8.92,309.993,28.172,306.18,42.083,44.56387,-124.23255,-,-,-,-,-,-,-,-,-,1.20,320.00,13.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665700088,1.66,11.36,9.08,315.396,25.538,313.648,39.536,44.56387,-124.23252,-,-,-,-,-,-,-,-,-,1.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665698288,1.57,12.8,8.56,319.564,38.593,313.884,48.698,44.56388,-124.23253,-,-,-,-,-,-,-,-,-,2.00,320.00,13.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665696488,1.46,12.8,8.32,317.529,45.179,317.362,49.914,44.56390,-124.23260,-,-,-,-,-,-,-,-,-,2.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665694688,1.5,12.8,8.34,319.203,55.661,309.842,63.175,44.56388,-124.23255,-,-,-,-,-,-,-,-,-,2.00,325.71,13.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,61.6,1665692888,1.51,10.24,8.5,320.919,48.381,317.906,57.035,44.56388,-124.23260,-,-,-,-,-,-,-,-,-,1.60,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665691088,1.69,10.24,8.64,333.385,57.189,325.603,68.492,44.56388,-124.23255,-,-,-,-,-,-,-,-,-,2.00,342.86,13.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665689288,1.51,10.24,8.46,318.868,45.365,318.357,58.866,44.56388,-124.23270,-,-,-,-,-,-,-,-,-,1.60,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1665687488,1.53,9.3,8.16,315.116,45.826,310.573,61.184,44.56390,-124.23275,-,-,-,-,-,-,-,-,-,2.00,325.71,12.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1665685688,1.63,10.24,8.58,312.347,46.414,316.273,57.422,44.56390,-124.23278,-,-,-,-,-,-,-,-,-,2.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665683888,1.49,10.24,8.16,324.067,37.172,317.69,50.04,44.56387,-124.23280,-,-,-,-,-,-,-,-,-,1.60,291.43,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665682088,1.46,10.24,8.22,315.491,48.237,308.151,57.384,44.56385,-124.23270,-,-,-,-,-,-,-,-,-,2.00,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665680288,1.56,10.24,8.4,320.413,40.131,318.774,55.841,44.56385,-124.23278,-,-,-,-,-,-,-,-,-,2.00,331.43,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665678488,1.62,10.24,8.76,317.303,37.01,315.272,52.387,44.56383,-124.23278,-,-,-,-,-,-,-,-,-,1.60,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.57,65.6,1665676688,1.41,9.3,7.82,310.696,38.557,312.027,49.528,44.56383,-124.23278,-,-,-,-,-,-,-,-,-,2.00,320.00,12.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.57,65.6,1665674888,1.56,10.24,8.42,318.377,31.927,312.217,46.605,44.56385,-124.23277,-,-,-,-,-,-,-,-,-,2.00,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.27,72,1665673088,1.54,9.3,8.1,314.848,37.733,311.124,56.646,44.56383,-124.23285,-,-,-,-,-,-,-,-,-,2.00,348.57,12.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.27,72,1665671288,1.56,9.3,8.44,318.929,38.292,320.962,52.581,44.56372,-124.23272,-,-,-,-,-,-,-,-,-,1.60,57.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665669488,1.43,10.24,7.88,322.731,46.326,325.047,59.128,44.56377,-124.23265,-,-,-,-,-,-,-,-,-,2.00,11.43,12.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665667688,1.48,10.24,8.32,326.288,42.578,326.951,59.508,44.56377,-124.23258,-,-,-,-,-,-,-,-,-,2.00,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,73.6,1665665888,1.44,10.24,8.06,322.858,55.202,317.842,68.144,44.56375,-124.23240,-,-,-,-,-,-,-,-,-,2.00,85.71,12.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,73.6,1665664088,1.41,10.24,7.52,319.668,56.252,315.332,64.956,44.56393,-124.23302,-,-,-,-,-,-,-,-,-,2.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665662288,1.5,10.24,7.84,326.771,46.244,319.33,60.664,44.56392,-124.23305,-,-,-,-,-,-,-,-,-,2.40,314.29,11.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665660488,1.37,10.24,7.36,315.179,60.507,314.226,67.457,44.56392,-124.23292,-,-,-,-,-,-,-,-,-,2.00,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665658688,1.55,10.24,7.82,321.809,59.19,325.662,68.388,44.56395,-124.23297,-,-,-,-,-,-,-,-,-,2.00,257.14,11.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665656888,1.47,9.3,8,324.14,53.4,320.826,67.482,44.56395,-124.23292,-,-,-,-,-,-,-,-,-,2.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665655088,1.44,10.24,7.78,294.546,69.09,282.56,72.778,44.56393,-124.23310,-,-,-,-,-,-,-,-,-,2.00,308.57,11.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665653288,1.53,10.24,7.9,326.882,66.541,314.806,72.297,44.56393,-124.23320,-,-,-,-,-,-,-,-,-,2.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665651488,1.43,10.24,7.56,314.122,67.018,304.854,72.468,44.56395,-124.23305,-,-,-,-,-,-,-,-,-,2.40,308.57,11.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665649688,1.54,10.24,8.1,319.932,62.238,298.005,70.473,44.56395,-124.23302,-,-,-,-,-,-,-,-,-,2.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,72.8,1665647888,1.45,7.86,7.34,324.793,57.769,304.529,68.867,44.56393,-124.23298,-,-,-,-,-,-,-,-,-,2.40,211.43,11.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,72.8,1665646088,1.74,10.24,8.16,318.906,45.111,318.05,60.549,44.56392,-124.23298,-,-,-,-,-,-,-,-,-,2.00,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665644288,1.6,10.24,7.64,325.412,36.638,323.211,53.956,44.56393,-124.23285,-,-,-,-,-,-,-,-,-,2.40,320.00,11.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665642488,1.46,10.24,7.54,324.305,29.458,327.274,43.726,44.56393,-124.23283,-,-,-,-,-,-,-,-,-,2.40,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.29,72.8,1665640688,1.57,10.24,7.66,325.014,38.082,325.4,51.417,44.56390,-124.23258,-,-,-,-,-,-,-,-,-,2.40,325.71,11.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.29,72.8,1665638888,1.49,10.24,7.44,321.832,26.998,319.834,36.629,44.56395,-124.23293,-,-,-,-,-,-,-,-,-,4.00,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.23,73.6,1665637088,1.58,10.24,7.5,318.555,23.741,317.55,36.935,44.56392,-124.23270,-,-,-,-,-,-,-,-,-,3.20,348.57,11.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.23,73.6,1665635288,1.64,10.24,7.5,321.439,27.914,317.418,38.86,44.56387,-124.23247,-,-,-,-,-,-,-,-,-,3.20,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.29,72.8,1665633488,1.63,10.24,7.46,310.999,29.027,314.841,40.741,44.56372,-124.23212,-,-,-,-,-,-,-,-,-,3.20,354.29,12.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.29,72.8,1665631688,1.66,10.24,7.7,321.056,33.21,323.63,46.367,44.56337,-124.23168,-,-,-,-,-,-,-,-,-,3.20,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1665629888,1.57,11.36,7.58,326.727,34.416,325.265,49.654,44.56333,-124.23158,-,-,-,-,-,-,-,-,-,3.60,34.29,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1665628088,1.6,10.24,7.44,322.404,29.925,322.332,45.271,44.56352,-124.23185,-,-,-,-,-,-,-,-,-,4.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,69.6,1665626288,1.69,11.36,7.5,316.755,28.031,313.783,40.616,44.56368,-124.23225,-,-,-,-,-,-,-,-,-,3.60,348.57,11.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,69.6,1665624488,1.77,10.24,7.42,309.814,27.239,309.56,37.363,44.56390,-124.23277,-,-,-,-,-,-,-,-,-,4.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.9,66.4,1665622688,1.75,11.36,7.54,317.621,30.16,313.501,41.329,44.56393,-124.23288,-,-,-,-,-,-,-,-,-,4.40,337.14,11.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.9,66.4,1665620888,1.87,10.24,7.6,313.704,33.914,309.518,42.604,44.56393,-124.23320,-,-,-,-,-,-,-,-,-,4.00,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1665619088,1.92,11.36,7.7,322.036,33.46,316.217,40.616,44.56395,-124.23317,-,-,-,-,-,-,-,-,-,3.60,325.71,11.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1665617288,1.91,11.36,7.66,319.039,32.005,315.055,42.911,44.56392,-124.23335,-,-,-,-,-,-,-,-,-,3.60,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665615488,1.93,11.36,7.8,315.87,38.559,313.549,45.661,44.56393,-124.23302,-,-,-,-,-,-,-,-,-,3.20,325.71,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1665613688,2.04,10.24,7.98,310.546,38.485,311.489,50.641,44.56393,-124.23328,-,-,-,-,-,-,-,-,-,3.20,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665611888,1.99,11.36,8.22,316.65,29.841,316.179,46.406,44.56388,-124.23343,-,-,-,-,-,-,-,-,-,2.80,325.71,12.54,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665610088,2,11.36,8.12,316.142,39.426,315.586,54.923,44.56387,-124.23348,-,-,-,-,-,-,-,-,-,2.80,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665608288,2.14,11.36,8.16,312.483,40.064,317.154,49.6,44.56382,-124.23362,-,-,-,-,-,-,-,-,-,3.20,314.29,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665606488,2.02,11.36,8.18,313.637,37.594,312.915,48.209,44.56385,-124.23335,-,-,-,-,-,-,-,-,-,2.80,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665604688,2.13,11.36,8.44,315.235,32.289,312.949,43.297,44.56382,-124.23332,-,-,-,-,-,-,-,-,-,2.40,325.71,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665602888,2.14,11.36,8.16,316.738,29.684,313.635,37.714,44.56377,-124.23343,-,-,-,-,-,-,-,-,-,2.80,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665601088,2.3,11.36,8.68,312.596,22.501,309.967,32.099,44.56327,-124.23387,-,-,-,-,-,-,-,-,-,3.20,331.43,12.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665599288,2,11.36,8.26,311.505,24.688,306.068,35.297,44.56265,-124.23432,-,-,-,-,-,-,-,-,-,2.80,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665597488,2.28,11.36,8.54,315.461,19.018,311.963,30.202,44.56233,-124.23418,-,-,-,-,-,-,-,-,-,3.20,308.57,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665595688,2.07,12.8,8.18,317.768,25.405,311.23,32.315,44.56185,-124.23352,-,-,-,-,-,-,-,-,-,3.20,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665593888,2.15,11.36,8.26,309.475,24.065,308.422,31.933,44.56175,-124.23300,-,-,-,-,-,-,-,-,-,3.20,314.29,11.80,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665592088,2.16,11.36,8.56,305.894,26.214,308.954,33.074,44.56173,-124.23268,-,-,-,-,-,-,-,-,-,3.20,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,2,65.6,1665590288,1.95,11.36,8.44,307.05,29.26,306.474,39.311,44.56178,-124.23248,-,-,-,-,-,-,-,-,-,3.20,337.14,11.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,2,65.6,1665588488,2.18,11.36,8.78,314.557,26.497,314.544,37.851,44.56198,-124.23192,-,-,-,-,-,-,-,-,-,3.20,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.47,71.2,1665586688,1.92,11.36,8.26,313.603,36.799,315,48.52,44.56222,-124.23163,-,-,-,-,-,-,-,-,-,3.20,5.71,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.47,71.2,1665584888,2.15,11.36,8.48,318.41,30.318,319.972,43.652,44.56238,-124.23150,-,-,-,-,-,-,-,-,-,3.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,72.8,1665583088,2,11.36,8.54,334.654,42.931,333.212,53.641,44.56267,-124.23138,-,-,-,-,-,-,-,-,-,3.60,22.86,12.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,72.8,1665581288,2.48,12.8,9.98,337.854,46.98,326.46,62.028,44.56287,-124.23137,-,-,-,-,-,-,-,-,-,4.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665579488,2.29,12.8,8.44,327.766,24.688,327.398,37.522,44.56325,-124.23150,-,-,-,-,-,-,-,-,-,4.80,5.71,11.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665577688,2.19,12.8,8.2,325.434,25.035,324.535,35.751,44.56353,-124.23180,-,-,-,-,-,-,-,-,-,4.40,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,73.6,1665575888,2.17,11.36,7.86,322.836,23.952,324.073,34.41,44.56377,-124.23227,-,-,-,-,-,-,-,-,-,4.40,11.43,11.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,73.6,1665574088,2.33,12.8,8.26,327.304,20.276,327.534,32.647,44.56380,-124.23232,-,-,-,-,-,-,-,-,-,4.80,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665572288,2.42,12.8,8.4,323.143,26.498,325.7,37.197,44.56392,-124.23275,-,-,-,-,-,-,-,-,-,4.80,348.57,11.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,73.6,1665570488,2.23,12.8,8.02,323.394,31.641,324.691,36.545,44.56392,-124.23318,-,-,-,-,-,-,-,-,-,3.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665568688,2.21,12.8,7.8,318.626,32.259,323.25,40.786,44.56385,-124.23363,-,-,-,-,-,-,-,-,-,4.40,342.86,11.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665566888,2.19,12.8,7.92,316.733,31.825,321.963,42.122,44.56385,-124.23363,-,-,-,-,-,-,-,-,-,4.40,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665565088,2.29,12.8,8.46,316.383,45.314,317.794,54.178,44.56382,-124.23375,-,-,-,-,-,-,-,-,-,4.00,337.14,11.02,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665563288,2.38,12.8,8.46,324.988,44.865,318.836,58.114,44.56363,-124.23410,-,-,-,-,-,-,-,-,-,4.40,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665561488,3.6,25.6,13,152.916,77.015,304.956,69.815,44.56335,-124.23440,-,-,-,-,-,-,-,-,-,4.40,320.00,11.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665559688,2.24,12.8,8,318.63,41.12,316.017,52.252,44.56312,-124.23453,-,-,-,-,-,-,-,-,-,4.00,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1665557888,2.25,12.8,8,313.399,44.906,312.84,55.437,44.56285,-124.23462,-,-,-,-,-,-,-,-,-,5.20,302.86,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,73.6,1665556088,2.33,12.8,8.1,310.727,46.037,312.427,55.016,44.56268,-124.23462,-,-,-,-,-,-,-,-,-,4.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1665554288,2.81,12.8,9.84,315.41,46.072,313.581,60.275,44.56243,-124.23452,-,-,-,-,-,-,-,-,-,5.60,268.57,11.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1665552488,2.26,9.3,8.1,309.754,44.712,302.28,53.631,44.56228,-124.23443,-,-,-,-,-,-,-,-,-,4.00,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1665550688,2.45,12.8,9.08,299.819,40.757,304.123,55.049,44.56203,-124.23425,-,-,-,-,-,-,-,-,-,4.40,302.86,11.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,73.6,1665548888,2.36,12.8,8.7,311.351,52.789,295.623,65.536,44.56195,-124.23413,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665547088,2.3,12.8,9.36,297.432,50.806,290.634,65.906,44.56182,-124.23385,-,-,-,-,-,-,-,-,-,4.00,308.57,11.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,73.6,1665545288,2.05,9.3,9.06,298.895,62.311,280.739,73.682,44.56167,-124.23348,-,-,-,-,-,-,-,-,-,4.80,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1665543488,2.01,12.8,9.5,330.746,62.235,311.04,73.368,44.56165,-124.23325,-,-,-,-,-,-,-,-,-,4.40,125.71,11.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1665541688,2.63,25.6,12,275.528,79.785,295.408,77.442,44.56165,-124.23322,-,-,-,-,-,-,-,-,-,5.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,70.4,1665539888,3.31,25.6,13.3,22.791,75.744,324.782,77.662,44.56162,-124.23312,-,-,-,-,-,-,-,-,-,4.00,0.00,12.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,70.4,1665538088,1.99,14.62,8.96,265.112,74.743,307.385,75.561,44.56162,-124.23288,-,-,-,-,-,-,-,-,-,5.20,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.17,67.2,1665536288,2.37,25.6,9.62,174.495,74.13,267.337,73.895,44.56165,-124.23280,-,-,-,-,-,-,-,-,-,5.60,17.14,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.17,67.2,1665534488,2.15,10.24,8.14,307.818,56.155,309.683,65.299,44.56170,-124.23253,-,-,-,-,-,-,-,-,-,6.40,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1665532688,1.96,10.24,7.54,317.414,38.743,314.665,51.821,44.56200,-124.23190,-,-,-,-,-,-,-,-,-,6.40,354.29,12.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1665530888,1.85,10.24,7.2,325.121,35.295,321.847,46.37,44.56265,-124.23168,-,-,-,-,-,-,-,-,-,6.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665529088,1.95,10.24,7.04,329.565,32.857,323.896,44.253,44.56320,-124.23177,-,-,-,-,-,-,-,-,-,7.20,354.29,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665527288,2.05,10.24,7.48,323.477,32.481,318.79,48.047,44.56357,-124.23205,-,-,-,-,-,-,-,-,-,5.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665525488,2.09,9.3,7.58,319.785,24.115,317.323,37.617,44.56387,-124.23277,-,-,-,-,-,-,-,-,-,5.60,348.57,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665523688,1.97,10.24,7.42,322.213,26.653,318.013,39.466,44.56388,-124.23287,-,-,-,-,-,-,-,-,-,5.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665521888,2.17,10.24,7.62,320.967,26.757,319.553,40.606,44.56387,-124.23313,-,-,-,-,-,-,-,-,-,5.20,342.86,12.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665520088,2.1,10.24,7.5,321.73,26.074,320.367,40.811,44.56388,-124.23307,-,-,-,-,-,-,-,-,-,4.80,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665518288,2.28,10.24,7.82,319.427,31.314,319.036,45.305,44.56387,-124.23302,-,-,-,-,-,-,-,-,-,5.20,325.71,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,60.8,1665516488,2.18,10.24,7.74,329.358,29.562,324.962,44.144,44.56387,-124.23292,-,-,-,-,-,-,-,-,-,4.40,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665514688,2.07,9.3,7.62,329.089,24.109,323.907,40.513,44.56383,-124.23270,-,-,-,-,-,-,-,-,-,4.80,0.00,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,61.6,1665512888,4.18,34.12,15.84,202.166,71.195,317.246,71.943,44.56385,-124.23253,-,-,-,-,-,-,-,-,-,4.00,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665511088,1.96,8.52,7.34,332.092,32.454,329.096,48.522,44.56392,-124.23292,-,-,-,-,-,-,-,-,-,3.20,325.71,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665509288,1.93,9.3,7.2,322.164,26.579,321.416,35.866,44.56387,-124.23313,-,-,-,-,-,-,-,-,-,2.40,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,63.2,1665507488,1.79,8.52,6.98,323.045,23.108,317.832,37.71,44.56352,-124.23362,-,-,-,-,-,-,-,-,-,2.80,308.57,12.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,63.2,1665505688,1.52,7.86,6.6,321.17,28.693,317.244,41.194,44.56250,-124.23347,-,-,-,-,-,-,-,-,-,2.80,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
