Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,df_0,df_1,df_2,df_3,df_4,df_5,df_6,df_7,df_8,df_9,df_10,df_11,df_12,df_13,df_14,df_15,df_16,df_17,df_18,df_19,df_20,df_21,df_22,df_23,df_24,df_25,df_26,df_27,df_28,df_29,df_30,df_31,df_32,df_33,df_34,df_35,df_36,df_37,df_38,a1_0,a1_1,a1_2,a1_3,a1_4,a1_5,a1_6,a1_7,a1_8,a1_9,a1_10,a1_11,a1_12,a1_13,a1_14,a1_15,a1_16,a1_17,a1_18,a1_19,a1_20,a1_21,a1_22,a1_23,a1_24,a1_25,a1_26,a1_27,a1_28,a1_29,a1_30,a1_31,a1_32,a1_33,a1_34,a1_35,a1_36,a1_37,a1_38,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b1_9,b1_10,b1_11,b1_12,b1_13,b1_14,b1_15,b1_16,b1_17,b1_18,b1_19,b1_20,b1_21,b1_22,b1_23,b1_24,b1_25,b1_26,b1_27,b1_28,b1_29,b1_30,b1_31,b1_32,b1_33,b1_34,b1_35,b1_36,b1_37,b1_38,a2_0,a2_1,a2_2,a2_3,a2_4,a2_5,a2_6,a2_7,a2_8,a2_9,a2_10,a2_11,a2_12,a2_13,a2_14,a2_15,a2_16,a2_17,a2_18,a2_19,a2_20,a2_21,a2_22,a2_23,a2_24,a2_25,a2_26,a2_27,a2_28,a2_29,a2_30,a2_31,a2_32,a2_33,a2_34,a2_35,a2_36,a2_37,a2_38,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b2_10,b2_11,b2_12,b2_13,b2_14,b2_15,b2_16,b2_17,b2_18,b2_19,b2_20,b2_21,b2_22,b2_23,b2_24,b2_25,b2_26,b2_27,b2_28,b2_29,b2_30,b2_31,b2_32,b2_33,b2_34,b2_35,b2_36,b2_37,b2_38,varianceDensity_0,varianceDensity_1,varianceDensity_2,varianceDensity_3,varianceDensity_4,varianceDensity_5,varianceDensity_6,varianceDensity_7,varianceDensity_8,varianceDensity_9,varianceDensity_10,varianceDensity_11,varianceDensity_12,varianceDensity_13,varianceDensity_14,varianceDensity_15,varianceDensity_16,varianceDensity_17,varianceDensity_18,varianceDensity_19,varianceDensity_20,varianceDensity_21,varianceDensity_22,varianceDensity_23,varianceDensity_24,varianceDensity_25,varianceDensity_26,varianceDensity_27,varianceDensity_28,varianceDensity_29,varianceDensity_30,varianceDensity_31,varianceDensity_32,varianceDensity_33,varianceDensity_34,varianceDensity_35,varianceDensity_36,varianceDensity_37,varianceDensity_38,direction_0,direction_1,direction_2,direction_3,direction_4,direction_5,direction_6,direction_7,direction_8,direction_9,direction_10,direction_11,direction_12,direction_13,direction_14,direction_15,direction_16,direction_17,direction_18,direction_19,direction_20,direction_21,direction_22,direction_23,direction_24,direction_25,direction_26,direction_27,direction_28,direction_29,direction_30,direction_31,direction_32,direction_33,direction_34,direction_35,direction_36,direction_37,direction_38,directionalSpread_0,directionalSpread_1,directionalSpread_2,directionalSpread_3,directionalSpread_4,directionalSpread_5,directionalSpread_6,directionalSpread_7,directionalSpread_8,directionalSpread_9,directionalSpread_10,directionalSpread_11,directionalSpread_12,directionalSpread_13,directionalSpread_14,directionalSpread_15,directionalSpread_16,directionalSpread_17,directionalSpread_18,directionalSpread_19,directionalSpread_20,directionalSpread_21,directionalSpread_22,directionalSpread_23,directionalSpread_24,directionalSpread_25,directionalSpread_26,directionalSpread_27,directionalSpread_28,directionalSpread_29,directionalSpread_30,directionalSpread_31,directionalSpread_32,directionalSpread_33,directionalSpread_34,directionalSpread_35,directionalSpread_36,directionalSpread_37,directionalSpread_38,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
3.16,0.19,44,1709232300,3.71,14.62,10.52,319.568,55.07,304.824,67.732,44.69782,-124.14512,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.80,57.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
3.16,0,43.84,1709235000,4.232,12.799,10.811,304.632,47.455,309.837,63.555,44.69781,-124.14495,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,-0.131038,-0.048681,-0.019487,0.089853,0.396149,0.540597,0.50012,0.280963,0.133183,0.048403,-0.010518,-0.024781,-0.004822,0.025221,-0.036836,0.055925,0.122144,0.133858,0.035063,0.197453,0.271961,0.29653,0.123682,0.097216,0.160043,0.197221,0.257051,0.150277,0.112986,0.058461,0.039315,0.050987,-0.001222,0.064417,0.07237,0.013287,0.052701,0.052866,0.004093,-0.056007,-0.155979,-0.073416,-0.169998,-0.461073,-0.373372,-0.38901,-0.299894,-0.070924,0.139082,0.164445,0.066246,0.10496,0.118782,0.022372,-0.051085,-0.070719,0.089009,-0.045922,0.023323,0.089289,0.105353,-0.025693,-0.008854,0.127812,0.101532,0.029896,-0.015509,0.013099,0.105433,0.048531,0.121655,0.08302,0.038579,-0.003587,0.004102,-0.03387,-0.028479,0.104511,-0.195971,-0.259968,-0.281676,-0.179053,-0.003212,0.149895,-0.015526,-0.131645,-0.139361,-0.254576,-0.216988,-0.226794,-0.360167,-0.410653,-0.31099,-0.144307,-0.072144,-0.055755,0.016888,0.049115,0.061731,-0.059654,-0.262109,-0.275697,-0.17983,-0.16087,0.00188,-0.004831,-0.016043,-0.106753,-0.191743,-0.180339,-0.235038,-0.286106,-0.280581,-0.262134,-0.089852,0.046764,-0.028808,0.026742,0.108797,0.176563,-0.003403,-0.327416,-0.413285,-0.396057,0.043513,0.127761,0.009836,0.089626,0.19859,0.208438,0.066618,0.013968,0.166965,0.191653,0.21605,0.065818,-0.177851,-0.149311,0.140436,0.113678,0.089514,0.072004,-0.113143,-0.108264,-0.110967,-0.187059,-0.13885,-0.126462,0.09901,-0.093815,-0.099536,-0.062519,-0.024732,0.11433,0.019224,-0.027241,2.394368,3.8134528000000003,4.654336,7.358208000000001,20.194022399999998,24.751104,17.300377599999997,7.141427199999999,6.041344,5.477350400000001,3.0083328000000003,2.2726144000000006,2.1382656,1.1957248,0.8264448,0.4340992,0.563072,0.6066688,0.4770048,0.40104959999999995,0.39375360000000004,0.4087808,0.28992,0.32117759999999995,0.3064064,0.22251520000000002,0.1510912,0.140928,0.126848,0.12369920000000001,0.1017856,0.0839424,0.07326719999999999,0.080768,0.062412800000000004,0.0467968,0.0323328,0.0421376,0.0404736,66.85763423205941,17.333127579197196,14.865384509992907,332.1411622019033,319.3311801764131,304.6315210513987,307.8769664372907,316.866694556896,298.03665944657627,199.18880201219133,176.3403129758754,159.49041252453947,177.36960630859187,191.98758781506518,121.27201112626628,312.4103101969436,300.07000659742295,236.37804378937437,322.63704201434615,263.2634795176243,251.82419233682663,250.44057910660243,281.73539342723205,275.2038876026892,231.38877328541946,242.75998652019723,263.3660891334665,275.8922222472156,263.38695287439407,209.00770399822034,219.01095836677467,202.73911438707822,179.1567045684446,239.08283156311444,272.8375281329159,252.8433495988664,302.72813741385926,298.31141861985157,182.24274803932678,75.03318286613273,74.11340665117405,77.89031005970867,72.82276280045534,50.73938426626821,47.455150736281766,49.04733785616482,62.189230530135845,74.66541704527633,74.8246953703207,74.05217286881727,78.11038130463437,76.65350049109912,75.94965357196321,79.26317553191568,77.89930248167131,75.09291566003166,74.23065661850923,78.65283055243711,72.52723843437832,68.45618370937534,67.07820258147804,75.73789185147943,76.97199727059903,72.25558083462398,71.4787890279917,69.76058597313816,74.6572948268669,76.28120121804274,75.98741439640247,78.45725958673549,75.49542058715294,77.59172951351701,77.92706784828354,78.03765771106767,80.46311404070795,78.44935089014805,78.55797249962094,76.67403689305459,7.52,231.39,11.04,0.029296875,0.126953125,3.936,12.873,311.756,62.14,0.126953125,0.80078125,1.554,5.332,213.3,77.647,999.46,hdr
3.16,0,43.84,1709234700,-,-,-,-,-,-,-,44.6978537,-124.1450307,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.11,-,-,-,-,-,-,-,-,-,-,-,-,999.26,hdr
3.16,0,43.84,1709234400,-,-,-,-,-,-,-,44.6978700,-124.1451003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.11,-,-,-,-,-,-,-,-,-,-,-,-,999.21,hdr
3.16,0,43.84,1709234100,-,-,-,-,-,-,-,44.6978622,-124.1450683,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.12,-,-,-,-,-,-,-,-,-,-,-,-,999.17,hdr
3.16,0,43.84,1709233800,-,-,-,-,-,-,-,44.6978457,-124.1450467,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.12,-,-,-,-,-,-,-,-,-,-,-,-,999.19,hdr
3.16,0,43.84,1709233500,-,-,-,-,-,-,-,44.6978548,-124.1450405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.12,-,-,-,-,-,-,-,-,-,-,-,-,999.23,hdr
3.17,0.22,43.9,1709233200,3.817,14.628,10.466,314.923,56.441,308.232,64.134,44.69787,-124.14512,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,-0.021286,0.066302,0.15671,0.249359,0.364508,0.391367,0.413727,0.289602,0.223165,0.180398,0.123152,0.134064,0.162517,0.336176,0.252909,0.331288,0.347046,0.123581,0.245887,0.172373,0.090925,0.163164,0.160591,0.145681,0.247175,0.079558,0.127146,0.254243,0.187645,0.029451,0.048458,0.190998,0.126647,0.07128,0.087568,0.132606,0.163661,0.072344,0.127362,-0.255493,-0.178515,-0.163578,-0.1524,-0.363529,-0.397779,-0.391811,-0.279471,-0.106183,-0.057368,0.043384,0.113877,0.146344,0.057475,0.155582,0.044559,0.097073,0.269382,0.179132,0.272063,0.171355,0.013098,0.032522,-0.005151,-0.045781,0.067701,0.081029,-0.003548,-0.073668,0.067808,-0.020673,-0.015007,-0.061936,-0.052916,0.05086,-0.016481,-0.008755,0.115103,0.039716,-0.275631,-0.228481,-0.152497,-0.036909,-0.005718,0.124666,0.012498,-0.05335,0.044936,-0.105394,0.048016,0.244056,0.094574,0.087553,-0.080695,-0.007967,0.071424,-0.060448,0.093628,0.005516,0.025895,0.052837,0.032842,-0.163311,-0.256007,-0.231925,-0.233915,-0.067076,-0.041275,0.008875,0.108218,0.046127,-0.106234,-0.182115,-0.207562,0.077804,0.089655,-0.073484,-0.056611,-0.07735,0.022402,-0.186613,-0.165593,-0.264513,-0.328212,-0.394019,-0.278183,-0.215056,-0.229547,-0.095593,-0.009956,-0.004925,-0.124169,-0.067871,-0.016092,0.101742,0.043547,0.128833,0.081074,0.002383,-0.123232,-0.004657,-0.061502,-0.084723,-0.056277,0.055812,0.041986,-0.123993,-0.133702,0.073542,0.036924,0.019434,-0.026086,-0.038867,0.073466,0.140169,-0.001683,-0.168008,1.469270016,2.011041792,3.237599232,8.735459328,17.466974208,17.433188352,12.015562752,5.869559808,4.964640768,4.02177024,3.2640122879999995,3.053850624,1.60072704,1.2087889920000001,0.833974272,0.920807424,0.7088209919999999,0.41083084799999997,0.453998592,0.45012787200000004,0.374188032,0.26988134399999997,0.33402470399999995,0.287502336,0.16867123199999998,0.12308889599999999,0.124655616,0.131899392,0.119384064,0.089708544,0.089745408,0.070004736,0.068769792,0.08395775999999999,0.073377792,0.070244352,0.058669056000000004,0.051628032,0.045268992,4.762509583870269,339.62457210287204,316.22841666666864,301.43189839060057,314.922953731289,315.46553166815374,313.44155754456295,313.98009177899655,295.4453339002716,287.64107820522565,250.59365298947205,229.6546729206797,227.99746197705514,260.2981148761224,238.40142242247148,262.3395594353409,254.37304562723588,204.6436432367183,233.92615651248155,212.357427823745,207.9514748711944,265.41041948848533,258.55160775551127,272.02502496779783,280.4932367336629,229.60341045515744,237.4910051478419,270.79951947897376,291.4345943307382,203.47671774690838,293.1039127960535,274.492585739065,296.0606839492128,306.5890154523684,239.8517328076593,277.08470350695256,273.0621032030633,212.14999114705245,252.68066479643662,69.87369262401786,72.90626513141065,71.2622287612141,68.16789361248054,56.44141108228557,53.86846033075622,53.145524633102625,62.635627787798846,70.30645000587951,72.95712161664893,75.5535512038966,73.55756593146648,71.62215748297164,65.77526656984526,67.94167345265421,66.11291388812691,64.8042059605811,67.96852611723102,67.58871259991656,66.71588325983562,72.7460459679482,74.10057307070954,74.09339040864128,74.8901192901815,70.10817227731422,76.67944368372015,74.67068148493938,69.97277396985467,72.40211060370379,77.97584804470489,78.86515880415607,72.85416206574803,75.09985789550862,77.34825544632888,76.81625087942892,75.42065034344826,74.09144058577638,75.31944504425275,75.43002785965993,7.77,247.99,11.11,0.029296875,0.126953125,3.474,12.911,313.343,62.145,0.126953125,0.80078125,1.581,5.466,243.481,72.343,999.32,hdr
3.17,0.22,43.9,1709232900,-,-,-,-,-,-,-,44.6978487,-124.1450617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.11,-,-,-,-,-,-,-,-,-,-,-,-,999.22,hdr
3.17,0.22,43.9,1709232600,-,-,-,-,-,-,-,44.6979143,-124.1450553,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.12,-,-,-,-,-,-,-,-,-,-,-,-,999.2,hdr
3.17,0.22,43.9,1709232300,-,-,-,-,-,-,-,44.6978198,-124.1451313,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.12,-,-,-,-,-,-,-,-,-,-,-,-,999.28,hdr
