"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2023-01-07 18:00:00",5064,10.324,3.39652,18.182,0.872672,30.538
"2023-01-07 19:00:00",5065,10.3231,3.39376,18.148,0.872633,30.5112
"2023-01-07 20:00:00",5066,10.3646,3.50266,18.462,0.871575,31.5634
"2023-01-07 21:00:00",5067,10.3549,3.51549,18.496,0.871808,31.7003
"2023-01-07 22:00:00",5068,10.374,3.51899,18.472,0.871302,31.7186
"2023-01-07 23:00:00",5069,10.488,3.50366,18.363,0.868305,31.4665
"2023-01-08 00:00:00",5070,10.4662,3.50105,18.368,0.868728,31.4593
"2023-01-08 01:00:00",5071,10.4361,3.50285,18.391,0.869627,31.5033
"2023-01-08 02:00:00",5072,10.4285,3.50376,18.415,0.869855,31.519
"2023-01-08 03:00:00",5073,10.4177,3.50369,18.412,0.870122,31.5276
"2023-01-08 04:00:00",5074,10.4228,3.42501,18.124,0.870037,30.7387
"2023-01-08 05:00:00",5075,10.3954,3.4089,18.18,0.870727,30.6013
"2023-01-08 06:00:00",5076,10.4263,3.42344,18.224,0.869917,30.72
"2023-01-08 07:00:00",5077,10.4209,3.40299,18.196,0.870107,30.5211
"2023-01-08 08:00:00",5078,10.4382,3.42513,18.165,0.869633,30.7268
"2023-01-08 09:00:00",5079,10.4516,3.40955,18.12,0.869253,30.5606
"2023-01-08 10:00:00",5080,10.4494,3.39546,18.246,0.869307,30.4224
"2023-01-08 11:00:00",5081,10.4288,3.42654,18.309,0.869854,30.7487
"2023-01-08 12:00:00",5082,10.4722,3.51068,18.458,0.868659,31.5502
"2023-01-08 13:00:00",5083,10.4627,3.51352,18.464,0.86891,31.5867
"2023-01-08 14:00:00",5084,10.4649,3.5178,18.475,0.868869,31.6276
"2023-01-08 15:00:00",5085,10.4682,3.52369,18.479,0.868809,31.6835
"2023-01-08 16:00:00",5086,10.4619,3.52386,18.485,0.868935,31.6906
"2023-01-08 17:00:00",5087,10.4678,3.52763,18.486,0.868802,31.7232
"2023-01-08 18:00:00",5088,10.467,3.54422,18.493,0.868806,31.8896
"2023-01-08 19:00:00",5089,10.4385,3.5497,18.496,0.869591,31.9695
"2023-01-08 20:00:00",5090,10.4016,3.55231,18.513,0.870527,32.028
"2023-01-08 21:00:00",5091,10.4122,3.55287,18.508,0.870283,32.0243
"2023-01-08 22:00:00",5092,10.4215,3.55214,18.498,0.869995,32.0088
"2023-01-08 23:00:00",5093,10.4401,3.55262,18.495,0.869567,31.9973
"2023-01-09 00:00:00",5094,10.5084,3.54748,18.468,0.867706,31.886
"2023-01-09 01:00:00",5095,10.5381,3.54305,18.457,0.866968,31.8158
"2023-01-09 02:00:00",5096,10.5589,3.52909,18.427,0.866373,31.6586
"2023-01-09 03:00:00",5097,10.5541,3.51979,18.409,0.866505,31.57
"2023-01-09 04:00:00",5098,10.5577,3.52355,18.427,0.866401,31.6044
"2023-01-09 05:00:00",5099,10.5579,3.53754,18.444,0.866247,31.7436
"2023-01-09 06:00:00",5100,10.545,3.55699,18.489,0.86676,31.9488
"2023-01-09 07:00:00",5101,10.546,3.56231,18.483,0.866833,32.0011
"2023-01-09 08:00:00",5102,10.541,3.54374,18.471,0.866582,31.8201
"2023-01-09 09:00:00",5103,10.5579,3.53856,18.436,0.866398,31.7538
"2023-01-09 10:00:00",5104,10.5377,3.5179,18.411,0.866937,31.5654
"2023-01-09 11:00:00",5105,10.473,3.46112,18.351,0.868622,31.0555
"2023-01-09 12:00:00",5106,10.4813,3.47434,18.396,0.868431,31.18
"2023-01-09 13:00:00",5107,10.4747,3.47111,18.391,0.86853,31.1535
"2023-01-09 14:00:00",5108,10.5044,3.49201,18.417,0.867823,31.3362
"2023-01-09 15:00:00",5109,10.5006,3.48596,18.408,0.867933,31.2792
"2023-01-09 16:00:00",5110,10.5522,3.04561,18.414,0.866523,26.8983
"2023-01-09 17:00:00",5111,10.5787,3.52931,18.432,0.86585,31.6436
"2023-01-09 18:00:00",5112,10.586,3.5333,18.447,0.865648,31.6769
"2023-01-09 19:00:00",5113,10.5913,3.5313,18.432,0.865525,31.6524
"2023-01-09 20:00:00",5114,10.6084,3.54019,18.445,0.865043,31.7261
"2023-01-09 21:00:00",5115,10.6316,3.54544,18.454,0.864423,31.7582
"2023-01-09 22:00:00",5116,10.6411,3.54345,18.444,0.864192,31.7301
"2023-01-09 23:00:00",5117,10.6365,3.54276,18.447,0.864304,31.7272
"2023-01-10 00:00:00",5118,10.6193,3.53688,18.424,0.86474,31.6836
"2023-01-10 01:00:00",5119,10.6276,3.54365,18.409,0.864552,31.7438
"2023-01-10 02:00:00",5120,10.6202,3.54726,18.438,0.864727,31.7861
"2023-01-10 03:00:00",5121,10.6012,3.55741,18.446,0.865227,31.9038
"2023-01-10 04:00:00",5122,10.5518,3.47862,18.387,0.866528,31.1623
"2023-01-10 05:00:00",5123,10.5254,3.43794,18.338,0.867274,30.7805
"2023-01-10 06:00:00",5124,10.5187,3.43054,18.329,0.867474,30.7126
"2023-01-10 07:00:00",5125,10.4509,3.41475,18.336,0.86912,30.6128
"2023-01-10 08:00:00",5126,10.6047,3.5586,18.448,0.865149,31.9125
"2023-01-10 09:00:00",5127,10.5766,3.56377,18.459,0.865831,31.9888
"2023-01-10 10:00:00",5128,10.5711,3.54978,18.455,0.866053,31.854
"2023-01-10 11:00:00",5129,10.5684,3.53583,18.434,0.866146,31.7174
"2023-01-10 12:00:00",5130,10.5311,3.52015,18.431,0.867125,31.5936
"2023-01-10 13:00:00",5131,10.4998,3.50852,18.407,0.868078,31.5048
"2023-01-10 14:00:00",5132,10.4128,3.48749,18.435,0.870186,31.37
"2023-01-10 15:00:00",5133,10.3991,3.488,18.442,0.870549,31.3869
"2023-01-10 16:00:00",5134,10.2607,3.43546,18.412,0.87431,30.9805
"2023-01-10 17:00:00",5135,10.3775,3.46246,18.399,0.871299,31.1504
"2023-01-10 18:00:00",5136,10.4279,3.47101,18.382,0.869893,31.1926
"2023-01-10 19:00:00",5137,10.4627,3.47984,18.385,0.868961,31.2508
"2023-01-10 20:00:00",5138,10.4984,3.49144,18.379,0.867978,31.3358
"2023-01-10 21:00:00",5139,10.5085,3.48926,18.378,0.86771,31.3053
"2023-01-10 22:00:00",5140,10.4934,3.47893,18.366,0.868107,31.2154
"2023-01-10 23:00:00",5141,10.4846,3.47227,18.372,0.868352,31.1566
"2023-01-11 00:00:00",5142,10.4829,3.47446,18.366,0.868394,31.1798
"2023-01-11 01:00:00",5143,10.4857,3.47424,18.396,0.868319,31.1753
"2023-01-11 02:00:00",5144,10.4827,3.47849,18.408,0.868386,31.2202
"2023-01-11 03:00:00",5145,10.4884,3.48546,18.399,0.868254,31.2847
"2023-01-11 04:00:00",5146,10.4885,3.49474,18.399,0.868244,31.3771
"2023-01-11 05:00:00",5147,10.4846,3.49937,18.393,0.868346,31.4266
"2023-01-11 06:00:00",5148,10.4908,3.50472,18.397,0.868187,31.4746
"2023-01-11 07:00:00",5149,10.4764,3.49771,18.392,0.868576,31.4171
"2023-01-11 08:00:00",5150,10.4548,3.45948,18.366,0.86914,31.0546
"2023-01-11 09:00:00",5151,10.5439,3.51006,18.392,0.866793,31.482
"2023-01-11 10:00:00",5152,10.6179,3.54844,18.414,0.864805,31.7998
"2023-01-11 11:00:00",5153,10.6188,3.5487,18.428,0.864814,31.8017
"2023-01-11 12:00:00",5154,10.6204,3.55879,18.454,0.864718,31.9008
"2023-01-11 13:00:00",5155,10.6187,3.5705,18.462,0.864777,32.0189
"2023-01-11 14:00:00",5156,10.6049,3.57524,18.47,0.865133,32.0782
"2023-01-11 15:00:00",5157,10.5978,3.57656,18.48,0.865353,32.0977
"2023-01-11 16:00:00",5158,10.4708,3.46536,18.369,0.868735,31.0996
"2023-01-11 17:00:00",5159,10.4837,3.47254,18.359,0.868359,31.1601
"2023-01-11 18:00:00",5160,10.5172,3.49188,18.381,0.867497,31.3239
"2023-01-11 19:00:00",5161,10.5251,3.49584,18.391,0.867243,31.3566
"2023-01-11 20:00:00",5162,10.5364,3.50615,18.401,0.866982,31.4495
"2023-01-11 21:00:00",5163,10.5387,3.51091,18.414,0.866899,31.4949
"2023-01-11 22:00:00",5164,10.5926,3.54684,18.443,0.865479,31.806
"2023-01-11 23:00:00",5165,10.6241,3.56369,18.469,0.864622,31.9463
"2023-01-12 00:00:00",5166,10.6481,3.57206,18.474,0.863997,32.0086
"2023-01-12 01:00:00",5167,10.655,3.5718,18.486,0.863799,32
"2023-01-12 02:00:00",5168,10.6613,3.57192,18.492,0.863654,31.9957
"2023-01-12 03:00:00",5169,10.6602,3.57067,18.483,0.863671,31.9842
"2023-01-12 04:00:00",5170,10.6599,3.56682,18.471,0.8637,31.9461
"2023-01-12 05:00:00",5171,10.5857,3.51608,18.39,0.865567,31.5058
"2023-01-12 06:00:00",5172,10.594,3.51646,18.412,0.86543,31.5023
"2023-01-12 07:00:00",5173,10.5484,3.47548,18.389,0.866658,31.134
"2023-01-12 08:00:00",5174,10.5579,3.48229,18.396,0.866408,31.1937
"2023-01-12 09:00:00",5175,10.6562,3.55651,18.455,0.86378,31.8469
"2023-01-12 10:00:00",5176,10.6586,3.55696,18.455,0.863718,31.8492
"2023-01-12 11:00:00",5177,10.6621,3.55564,18.449,0.863629,31.833
"2023-01-12 12:00:00",5178,10.6651,3.55731,18.458,0.86354,31.847
"2023-01-12 13:00:00",5179,10.6629,3.55633,18.435,0.863599,31.8392
"2023-01-12 14:00:00",5180,10.6637,3.56248,18.461,0.863582,31.8996
"2023-01-12 15:00:00",5181,10.6664,3.55661,18.439,0.863516,31.8389
"2023-01-12 16:00:00",5182,10.6659,3.55696,18.454,0.863527,31.8429
"2023-01-12 17:00:00",5183,10.6625,3.54409,18.425,0.863603,31.7179
"2023-01-12 18:00:00",5184,10.6636,3.54622,18.433,0.863572,31.738
"2023-01-12 19:00:00",5185,10.622,3.49905,18.342,0.864677,31.3052
"2023-01-12 20:00:00",5186,10.6492,3.50778,18.351,0.863945,31.3686
"2023-01-12 21:00:00",5187,10.6594,3.51872,18.381,0.86372,31.4684
"2023-01-12 22:00:00",5188,10.6558,3.5259,18.406,0.863798,31.5428
"2023-01-12 23:00:00",5189,10.6666,3.52675,18.385,0.86353,31.542
"2023-01-13 00:00:00",5190,10.6715,3.53439,18.406,0.863383,31.6136
"2023-01-13 01:00:00",5191,10.6845,3.54007,18.399,0.863044,31.6588
"2023-01-13 02:00:00",5192,10.6884,3.54357,18.412,0.862959,31.6902
"2023-01-13 03:00:00",5193,10.7003,3.55022,18.406,0.862603,31.7459
"2023-01-13 04:00:00",5194,10.6949,3.55259,18.423,0.862744,31.7741
"2023-01-13 05:00:00",5195,10.6907,3.55304,18.442,0.862867,31.7823
"2023-01-13 06:00:00",5196,10.6923,3.55411,18.433,0.86282,31.7916
"2023-01-13 07:00:00",5197,10.6928,3.55401,18.447,0.862793,31.7901
"2023-01-13 08:00:00",5198,10.7101,3.55951,18.442,0.862362,31.8296
"2023-01-13 09:00:00",5199,10.7343,3.56404,18.432,0.861707,31.8535
"2023-01-13 10:00:00",5200,10.7284,3.56634,18.443,0.861847,31.8815
"2023-01-13 11:00:00",5201,10.7425,3.56985,18.441,0.861487,31.9041
"2023-01-13 12:00:00",5202,10.7745,3.56913,18.41,0.860639,31.869
"2023-01-13 13:00:00",5203,10.7693,3.57223,18.43,0.860785,31.9043
"2023-01-13 14:00:00",5204,10.7851,3.5741,18.423,0.860373,31.9091
"2023-01-13 15:00:00",5205,10.7895,3.57468,18.427,0.860242,31.911
"2023-01-13 16:00:00",5206,10.7921,3.5754,18.439,0.860184,31.9159
"2023-01-13 17:00:00",5207,10.7838,3.57115,18.412,0.860389,31.8809
"2023-01-13 18:00:00",5208,10.7899,3.57148,18.422,0.860248,31.879
"2023-01-13 19:00:00",5209,10.7908,3.57057,18.424,0.860221,31.8692
"2023-01-13 20:00:00",5210,10.7976,3.57461,18.416,0.860024,31.9033
"2023-01-13 21:00:00",5211,10.7987,3.5776,18.445,0.860005,31.9319
"2023-01-13 22:00:00",5212,10.8065,3.48592,18.044,0.859791,31.018
"2023-01-13 23:00:00",5213,10.8098,3.50305,18.117,0.859712,31.1843
"2023-01-14 00:00:00",5214,10.7982,3.57232,18.397,0.860009,31.8801
"2023-01-14 01:00:00",5215,10.7892,3.57326,18.423,0.86025,31.8972
"2023-01-14 02:00:00",5216,10.787,3.57509,18.428,0.860296,31.9173
"2023-01-14 03:00:00",5217,10.7838,3.57842,18.425,0.860396,31.9531
"2023-01-14 04:00:00",5218,10.7787,3.58066,18.428,0.860528,31.9798
"2023-01-14 05:00:00",5219,10.781,3.57562,18.418,0.860465,31.9278
"2023-01-14 06:00:00",5220,10.7623,3.57339,18.437,0.860976,31.9219
"2023-01-14 07:00:00",5221,10.767,3.56947,18.407,0.860853,31.879
"2023-01-14 08:00:00",5222,10.7498,3.55575,18.4,0.861294,31.7578
"2023-01-14 09:00:00",5223,10.7203,3.53729,18.379,0.862085,31.6001
"2023-01-14 10:00:00",5224,10.7184,3.53459,18.369,0.862115,31.575
"2023-01-14 11:00:00",5225,10.706,3.53082,18.364,0.862509,31.5484
"2023-01-14 12:00:00",5226,10.6729,3.49228,18.259,0.863339,31.1945
"2023-01-14 13:00:00",5227,10.7017,3.48619,18.127,0.862586,31.1096
"2023-01-14 14:00:00",5228,10.7111,3.48434,18.103,0.862315,31.0833
"2023-01-14 15:00:00",5229,10.6973,3.46912,18.143,0.862633,30.9443
"2023-01-14 16:00:00",5230,10.7038,3.45769,18.144,0.862514,30.8258
"2023-01-14 17:00:00",5231,10.7093,3.45636,18.107,0.862371,30.8079
"2023-01-14 18:00:00",5232,10.717,3.45994,18.054,0.862167,30.8368
"2023-01-14 19:00:00",5233,10.7351,3.45858,18.015,0.861664,30.8082
"2023-01-14 20:00:00",5234,10.751,3.45456,17.988,0.861265,30.7551
"2023-01-14 21:00:00",5235,10.7708,3.44452,18.016,0.860737,30.6394
"2023-01-14 22:00:00",5236,10.77,3.43857,18.025,0.860763,30.5812
"2023-01-14 23:00:00",5237,10.7812,3.43108,18.032,0.860458,30.4981
"2023-01-15 00:00:00",5238,10.7759,3.41892,18.048,0.860608,30.3826
"2023-01-15 01:00:00",5239,10.7754,3.43696,18.033,0.860595,30.5609
"2023-01-15 02:00:00",5240,10.7666,3.46522,18.067,0.860836,30.8472
"2023-01-15 03:00:00",5241,10.7697,3.45928,18.106,0.860768,30.786
"2023-01-15 04:00:00",5242,10.753,3.48937,18.28,0.86123,31.0975
"2023-01-15 05:00:00",5243,10.7635,3.55297,18.402,0.86095,31.7183
"2023-01-15 06:00:00",5244,10.7577,3.55563,18.432,0.861124,31.7497
"2023-01-15 07:00:00",5245,10.7617,3.55843,18.436,0.860996,31.7741
"2023-01-15 08:00:00",5246,10.7641,3.55726,18.433,0.860933,31.7603
"2023-01-15 09:00:00",5247,10.7803,3.56615,18.431,0.860455,31.8344
"2023-01-15 10:00:00",5248,10.7398,3.55319,18.423,0.861557,31.741
"2023-01-15 11:00:00",5249,10.7276,3.54582,18.438,0.861891,31.6785
"2023-01-15 12:00:00",5250,10.7405,3.55005,18.422,0.861531,31.7093
"2023-01-15 13:00:00",5251,10.7367,3.54611,18.425,0.861638,31.6735
"2023-01-15 14:00:00",5252,10.7216,3.53966,18.435,0.862044,31.6226
"2023-01-15 15:00:00",5253,10.724,3.54143,18.434,0.862007,31.638
"2023-01-15 16:00:00",5254,10.7427,3.54923,18.443,0.861471,31.6992
"2023-01-15 17:00:00",5255,10.7391,3.5534,18.435,0.861584,31.7438
"2023-01-15 18:00:00",5256,10.7575,3.55793,18.437,0.861119,31.7728
"2023-01-15 19:00:00",5257,10.7585,3.55613,18.432,0.861055,31.754
"2023-01-15 20:00:00",5258,10.7533,3.55591,18.44,0.861198,31.7564
"2023-01-15 21:00:00",5259,10.7492,3.55532,18.447,0.861295,31.754
"2023-01-15 22:00:00",5260,10.7427,3.55391,18.433,0.861498,31.7457
"2023-01-15 23:00:00",5261,10.7388,3.55311,18.44,0.861539,31.7412
"2023-01-16 00:00:00",5262,10.7395,3.55324,18.451,0.861558,31.7418
"2023-01-16 01:00:00",5263,10.7366,3.55206,18.461,0.861639,31.7327
"2023-01-16 02:00:00",5264,10.7192,3.54696,18.443,0.862107,31.6971
"2023-01-16 03:00:00",5265,10.709,3.54505,18.443,0.862362,31.687
"2023-01-16 04:00:00",5266,10.7119,3.54507,18.456,0.86231,31.6847
"2023-01-16 05:00:00",5267,10.7074,3.5447,18.452,0.862391,31.6849
"2023-01-16 06:00:00",5268,10.7001,3.5438,18.441,0.862609,31.6823
"2023-01-16 07:00:00",5269,10.6985,3.543,18.457,0.862644,31.6758
"2023-01-16 08:00:00",5270,10.6782,3.54,18.449,0.863211,31.6635
"2023-01-16 09:00:00",5271,10.6852,3.54069,18.453,0.863002,31.6644
"2023-01-16 10:00:00",5272,10.6774,3.53945,18.457,0.863196,31.6588
"2023-01-16 11:00:00",5273,10.4152,3.36568,18.312,0.870142,30.1551
"2023-01-16 12:00:00",5274,10.4408,3.42031,18.338,0.869476,30.6766
"2023-01-16 13:00:00",5275,10.5188,3.48212,18.427,0.867427,31.2254
"2023-01-16 14:00:00",5276,10.6046,3.51709,18.446,0.865156,31.4995
"2023-01-16 15:00:00",5277,10.6098,3.52163,18.463,0.864989,31.5401
"2023-01-16 16:00:00",5278,10.6015,3.52158,18.474,0.865235,31.5469
"2023-01-16 17:00:00",5279,10.5966,3.51845,18.469,0.865357,31.5199
"2023-01-16 18:00:00",5280,10.5895,3.51632,18.451,0.865519,31.5049
"2023-01-16 19:00:00",5281,10.5847,3.51504,18.446,0.865679,31.4963
"2023-01-16 20:00:00",5282,10.586,3.50607,18.422,0.865655,31.4059
"2023-01-16 21:00:00",5283,10.6206,3.5101,18.404,0.864756,31.4162
"2023-01-16 22:00:00",5284,10.6686,3.51494,18.399,0.863449,31.423
"2023-01-16 23:00:00",5285,10.58,3.40602,18.302,0.865663,30.4182
"2023-01-17 00:00:00",5286,10.5172,3.2922,18.23,0.867883,29.3443
"2023-01-17 01:00:00",5287,10.4339,3.21245,18.236,0.869688,28.6239
"2023-01-17 02:00:00",5288,10.4202,3.29157,18.283,0.870154,29.4163
"2023-01-17 03:00:00",5289,10.4684,3.37964,18.335,0.868927,30.2494
"2023-01-17 04:00:00",5290,10.5275,3.4414,18.359,0.867213,30.8132
"2023-01-17 05:00:00",5291,10.5264,3.45079,18.383,0.867235,30.9073
"2023-01-17 06:00:00",5292,10.5774,3.47481,18.388,0.865767,31.1026
"2023-01-17 07:00:00",5293,10.5744,3.48144,18.394,0.866034,31.171
"2023-01-17 08:00:00",5294,10.5839,3.485,18.396,0.865668,31.1983
"2023-01-17 09:00:00",5295,10.5727,3.48322,18.382,0.865938,31.1903
"2023-01-17 10:00:00",5296,10.5774,3.48736,18.394,0.865878,31.2274
"2023-01-17 11:00:00",5297,10.5748,3.48088,18.38,0.86594,31.1651
"2023-01-17 12:00:00",5298,10.501,3.45668,18.395,0.867917,30.9874
"2023-01-17 13:00:00",5299,10.5649,3.49095,18.416,0.866191,31.2737
"2023-01-17 14:00:00",5300,10.5549,3.49882,18.425,0.866469,31.3606
"2023-01-17 15:00:00",5301,10.5622,3.50423,18.43,0.866263,31.4081
"2023-01-17 16:00:00",5302,10.5028,3.47045,18.439,0.867637,31.1229
"2023-01-17 17:00:00",5303,10.4664,3.4379,18.38,0.868841,30.83
"2023-01-17 18:00:00",5304,10.4878,3.42848,18.321,0.868259,30.7182
"2023-01-17 19:00:00",5305,10.5165,3.42854,18.311,0.867516,30.6947
"2023-01-17 20:00:00",5306,10.5425,3.42568,18.279,0.866798,30.6444
"2023-01-17 21:00:00",5307,10.5529,3.433,18.312,0.866517,30.7083
"2023-01-17 22:00:00",5308,10.533,3.42461,18.287,0.867009,30.6417
"2023-01-17 23:00:00",5309,10.5203,3.41259,18.275,0.867411,30.5332
"2023-01-18 00:00:00",5310,10.5367,3.40289,18.306,0.867032,30.4233
"2023-01-18 01:00:00",5311,10.5318,3.40914,18.35,0.867058,30.4893
"2023-01-18 02:00:00",5312,10.5828,3.45098,18.36,0.865744,30.8615
"2023-01-18 03:00:00",5313,10.6019,3.46706,18.376,0.865215,31.0047
"2023-01-18 04:00:00",5314,10.6005,3.47244,18.396,0.865245,31.0594
"2023-01-18 05:00:00",5315,10.6118,3.48322,18.398,0.864956,31.1568
"2023-01-18 06:00:00",5316,10.6021,3.48888,18.41,0.865263,31.2212
"2023-01-18 07:00:00",5317,10.6207,3.49917,18.404,0.864698,31.3076
"2023-01-18 08:00:00",5318,10.6268,3.4921,18.415,0.864567,31.2321
"2023-01-18 09:00:00",5319,10.6311,3.49144,18.417,0.864468,31.2219
"2023-01-18 10:00:00",5320,10.6333,3.47304,18.412,0.864373,31.0374
"2023-01-18 11:00:00",5321,10.6166,3.4757,18.408,0.864802,31.078
"2023-01-18 12:00:00",5322,10.6217,3.47616,18.402,0.864713,31.0782
"2023-01-18 13:00:00",5323,10.6699,3.50596,18.412,0.863408,31.3328
"2023-01-18 14:00:00",5324,10.6473,3.49144,18.411,0.863912,31.2081
"2023-01-18 15:00:00",5325,10.6348,3.49162,18.421,0.864303,31.2206
"2023-01-18 16:00:00",5326,10.6037,3.48068,18.406,0.865144,31.1385
"2023-01-18 17:00:00",5327,10.5636,3.46091,18.421,0.866191,30.9763
"2023-01-18 18:00:00",5328,10.6076,3.48983,18.42,0.864984,31.226
"2023-01-18 19:00:00",5329,10.4849,3.45172,18.406,0.868401,30.9519
"2023-01-18 20:00:00",5330,10.417,3.39631,18.349,0.870107,30.458
"2023-01-18 21:00:00",5331,10.386,3.36126,18.307,0.8709,30.1354
"2023-01-18 22:00:00",5332,10.351,3.33332,18.255,0.871918,29.8866
"2023-01-18 23:00:00",5333,10.4602,3.38165,18.272,0.868984,30.2763
"2023-01-19 00:00:00",5334,10.401,3.3489,18.212,0.870597,30.0002
"2023-01-19 01:00:00",5335,10.2877,3.25743,18.214,0.87342,29.1849
"2023-01-19 02:00:00",5336,10.1902,3.15792,18.323,0.876214,28.276
"2023-01-19 03:00:00",5337,10.1119,3.13067,18.361,0.878261,28.0668
"2023-01-19 04:00:00",5338,10.0737,3.1128,18.362,0.879337,27.9193
"2023-01-19 05:00:00",5339,10.1753,3.26335,18.315,0.876404,29.3342
"2023-01-19 06:00:00",5340,10.1479,3.29388,18.283,0.877449,29.6606
"2023-01-19 07:00:00",5341,10.2112,3.34632,18.31,0.875588,30.1315
"2023-01-19 08:00:00",5342,10.3003,3.39839,18.365,0.873196,30.5766
"2023-01-19 09:00:00",5343,10.4847,3.44722,18.39,0.868386,30.9073
"2023-01-19 10:00:00",5344,10.4612,3.44966,18.411,0.869004,30.9514
"2023-01-19 11:00:00",5345,10.132,3.38743,18.445,0.877374,30.6089
"2023-01-19 12:00:00",5346,9.8875,3.26034,18.436,0.884347,29.5383
"2023-01-19 13:00:00",5347,9.9126,3.23822,18.392,0.884002,29.2962
"2023-01-19 14:00:00",5348,9.8905,3.24062,18.379,0.884224,29.3382
"2023-01-19 15:00:00",5349,9.938,3.25309,18.363,0.88307,29.4244
"2023-01-19 16:00:00",5350,9.9064,3.25579,18.329,0.884249,29.4772
"2023-01-19 17:00:00",5351,9.8988,3.26249,18.309,0.883983,29.5506
"2023-01-19 18:00:00",5352,10.0721,3.32008,18.326,0.8794,29.9848
"2023-01-19 19:00:00",5353,10.1431,3.32997,18.305,0.87767,30.0248
"2023-01-19 20:00:00",5354,10.4511,3.37206,18.247,0.869329,30.1887
"2023-01-19 21:00:00",5355,10.5857,3.392,18.223,0.865591,30.2747
"2023-01-19 22:00:00",5356,10.6105,3.39203,18.221,0.865075,30.2544
"2023-01-19 23:00:00",5357,10.6267,3.39186,18.175,0.864537,30.2393
"2023-01-20 00:00:00",5358,10.6261,3.39777,18.204,0.864579,30.2982
"2023-01-20 01:00:00",5359,10.5507,3.39201,18.207,0.866384,30.3038
"2023-01-20 02:00:00",5360,10.4488,3.38375,18.24,0.869044,30.3066
"2023-01-20 03:00:00",5361,10.4155,3.38471,18.244,0.870256,30.3439
"2023-01-20 04:00:00",5362,10.4642,3.39759,18.261,0.868941,30.4312
"2023-01-20 05:00:00",5363,10.3809,3.39487,18.284,0.871113,30.4738
"2023-01-20 06:00:00",5364,10.358,3.38818,18.29,0.871739,30.4264
"2023-01-20 07:00:00",5365,10.3278,3.37511,18.295,0.872537,30.3216
"2023-01-20 08:00:00",5366,9.9759,3.26762,18.312,0.881996,29.5389
"2023-01-20 09:00:00",5367,9.9955,3.26715,18.31,0.881557,29.5182
"2023-01-20 10:00:00",5368,9.8228,3.21567,18.329,0.886137,29.1429
"2023-01-20 11:00:00",5369,9.8756,3.21374,18.329,0.884781,29.0809
"2023-01-20 12:00:00",5370,9.8626,3.21163,18.34,0.885118,29.0702
"2023-01-20 13:00:00",5371,9.9183,3.25088,18.333,0.883576,29.4183
"2023-01-20 14:00:00",5372,10.0354,3.28192,18.315,0.880419,29.6333
"2023-01-20 15:00:00",5373,10.0192,3.29112,18.31,0.880876,29.7386
"2023-01-20 16:00:00",5374,9.9162,3.28162,18.283,0.883616,29.7282
"2023-01-20 17:00:00",5375,9.8646,3.26721,18.23,0.884958,29.626
"2023-01-20 18:00:00",5376,9.8713,3.26677,18.207,0.884813,29.616
"2023-01-20 19:00:00",5377,10.055,3.29445,18.163,0.879915,29.7425
"2023-01-20 20:00:00",5378,10.1255,3.29896,18.133,0.877998,29.7297
"2023-01-20 21:00:00",5379,10.1628,3.2982,18.091,0.876969,29.6915
"2023-01-20 22:00:00",5380,10.2419,3.29866,18.067,0.874905,29.6314
"2023-01-20 23:00:00",5381,10.2665,3.29781,18.062,0.874194,29.6029
"2023-01-21 00:00:00",5382,10.2502,3.2982,18.05,0.874636,29.6201
"2023-01-21 01:00:00",5383,10.2265,3.30883,18.031,0.875277,29.7453
"2023-01-21 02:00:00",5384,10.2067,3.31081,18.076,0.875753,29.7812
"2023-01-21 03:00:00",5385,10.1293,3.3086,18.097,0.877746,29.8228
"2023-01-21 04:00:00",5386,10.0972,3.30916,18.113,0.87877,29.8548
"2023-01-21 05:00:00",5387,10.0858,3.31357,18.125,0.879017,29.9083
"2023-01-21 06:00:00",5388,10.0089,3.3039,18.149,0.881136,29.8751
"2023-01-21 07:00:00",5389,9.8908,3.2948,18.184,0.884326,29.8814
"2023-01-21 08:00:00",5390,9.7527,3.27679,18.249,0.888119,29.8145
"2023-01-21 09:00:00",5391,9.7576,3.2766,18.26,0.887919,29.8086
