101,2021,349,1200,0,11.0171,3.61409,18.307,0.855445,32.1022
101,2021,349,1300,0,11.0302,3.61439,18.314,0.855149,32.0938
101,2021,349,1400,0,11.0391,3.61529,18.341,0.854671,32.0949
101,2021,349,1500,0,10.888,3.60423,18.342,0.858796,32.1179
101,2021,349,1600,0,10.896,3.61061,18.313,0.858606,32.174
101,2021,349,1700,0,10.916,3.61321,18.304,0.858022,32.1822
101,2021,349,1800,0,10.9552,3.62028,18.392,0.857128,32.2178
101,2021,349,1900,0,11.0028,3.62101,18.432,0.85581,32.1832
101,2021,349,2000,0,11.0265,3.62154,18.462,0.8552,32.1676
101,2021,349,2100,0,11.0107,3.61797,18.463,0.855626,32.1462
101,2021,349,2200,0,10.9736,3.61076,18.407,0.856608,32.1075
101,2021,349,2300,0,10.959,3.60853,18.377,0.857005,32.0982
101,2021,350,000,0,10.9484,3.60712,18.367,0.857303,32.0935
101,2021,350,100,0,10.9604,3.61264,18.405,0.856896,32.1376
101,2021,350,200,0,10.9854,3.62994,18.346,0.856259,32.2867
101,2021,350,300,0,10.9665,3.62867,18.363,0.856786,32.2907
101,2021,350,400,0,10.9514,3.62596,18.355,0.857183,32.2773
101,2021,350,500,0,10.9495,3.62561,18.348,0.857237,32.2755
101,2021,350,600,0,10.9423,3.62394,18.347,0.85746,32.2653
101,2021,350,700,0,10.9258,3.6196,18.343,0.857824,32.2368
101,2021,350,800,0,10.936,3.62124,18.346,0.857626,32.244
101,2021,350,900,0,10.9523,3.62184,18.348,0.857169,32.2357
101,2021,350,1000,0,10.9588,3.62229,18.342,0.856993,32.2345
101,2021,350,1100,0,10.9698,3.6234,18.339,0.856691,32.2357
101,2021,350,1200,0,10.9859,3.62485,18.351,0.85626,32.236
101,2021,350,1300,0,10.9903,3.6242,18.358,0.85615,32.2257
101,2021,350,1400,0,10.988,3.62394,18.357,0.856196,32.2251
101,2021,350,1500,0,10.9992,3.62528,18.353,0.855829,32.2285
101,2021,350,1600,0,11.0044,3.62609,18.353,0.855826,32.2319
101,2021,350,1700,0,11.0224,3.62783,18.343,0.855414,32.2333
101,2021,350,1800,0,11.0183,3.62809,18.332,0.855419,32.2395
101,2021,350,1900,0,11.0057,3.62686,18.312,0.85576,32.2385
101,2021,350,2000,0,11.0023,3.62704,18.276,0.855839,32.2432
101,2021,350,2100,0,11.0012,3.62742,18.241,0.855855,32.248
101,2021,350,2200,0,10.993,3.62699,18.198,0.856139,32.2509
101,2021,350,2300,0,11.0145,3.62876,18.168,0.855514,32.2495
101,2021,351,000,0,11.0021,3.62765,18.139,0.855861,32.2493
101,2021,351,100,0,10.9795,3.62583,18.151,0.856393,32.2513
101,2021,351,200,0,10.9872,3.62651,18.179,0.856257,32.2513
101,2021,351,300,0,10.9578,3.62425,18.202,0.857013,32.2547
101,2021,351,400,0,10.895,3.61938,18.176,0.858659,32.2618
101,2021,351,500,0,10.8347,3.6184,18.227,0.860336,32.3052
101,2021,351,600,0,10.9346,3.63326,18.377,0.857628,32.3643
101,2021,351,700,0,11.0029,3.64222,18.411,0.855835,32.3927
101,2021,351,800,0,10.9829,3.64043,18.439,0.856591,32.3927
101,2021,351,900,0,10.9811,3.63987,18.419,0.856439,32.3887
101,2021,351,1000,0,10.8852,3.62821,18.364,0.859072,32.3579
101,2021,351,1100,0,10.9134,3.63145,18.394,0.858205,32.3651
101,2021,351,1200,0,11.0169,3.63932,18.464,0.855457,32.3517
101,2021,351,1300,0,11.0091,3.63987,18.49,0.855683,32.3641
101,2021,351,1400,0,10.95,3.62501,18.477,0.857201,32.269
101,2021,351,1500,0,10.9454,3.62558,18.503,0.85728,32.2788
101,2021,351,1600,0,10.9403,3.63268,18.483,0.857486,32.3536
101,2021,351,1700,0,10.9422,3.63884,18.468,0.857407,32.4129
101,2021,351,1800,0,10.9935,3.64015,18.477,0.85609,32.3806
101,2021,351,1900,0,11.0097,3.64094,18.448,0.855639,32.3741
101,2021,351,2000,0,11.0208,3.64245,18.43,0.855365,32.3792
101,2021,351,2100,0,11.0386,3.64442,18.401,0.854895,32.383
101,2021,351,2200,0,10.9451,3.63084,18.228,0.85737,32.3312
101,2021,351,2300,0,10.9337,3.62845,18.158,0.857655,32.3175
101,2021,352,000,0,10.9479,3.63054,18.186,0.857276,32.3257
101,2021,352,100,0,10.9386,3.63021,18.225,0.857575,32.3307
101,2021,352,200,0,10.9752,3.63668,18.353,0.856561,32.3623
101,2021,352,300,0,10.9327,3.63177,18.299,0.857641,32.3512
101,2021,352,400,0,10.9191,3.63102,18.28,0.858103,32.3559
101,2021,352,500,0,10.9275,3.63523,18.318,0.857791,32.3902
101,2021,352,600,0,10.9824,3.6427,18.338,0.856373,32.4156
101,2021,352,700,0,10.9811,3.64253,18.357,0.856368,32.415
101,2021,352,800,0,11.0018,3.64534,18.375,0.85587,32.4245
101,2021,352,900,0,10.9797,3.64089,18.382,0.856412,32.4001
101,2021,352,1000,0,10.9639,3.63576,18.381,0.856871,32.3632
101,2021,352,1100,0,10.9313,3.62916,18.371,0.857749,32.3266
101,2021,352,1200,0,10.8985,3.62217,18.365,0.858634,32.2863
101,2021,352,1300,0,10.889,3.62104,18.378,0.858823,32.2835
101,2021,352,1400,0,10.9261,3.62689,18.41,0.857878,32.3087
101,2021,352,1500,0,10.9088,3.6298,18.415,0.858296,32.3528
101,2021,352,1600,0,10.8832,3.63162,18.421,0.858996,32.3936
101,2021,352,1700,0,10.8996,3.63583,18.475,0.858598,32.4208
101,2021,352,1800,0,10.7945,3.62937,18.383,0.861358,32.4497
101,2021,352,1900,0,10.8005,3.63405,18.391,0.861161,32.491
101,2021,352,2000,0,10.8108,3.63468,18.405,0.860917,32.488
101,2021,352,2100,0,10.833,3.63495,18.35,0.860315,32.471
101,2021,352,2200,0,10.8393,3.63568,18.372,0.860129,32.4727
101,2021,352,2300,0,10.8939,3.63546,18.397,0.858712,32.4221
101,2021,353,000,0,10.8724,3.6375,18.36,0.859266,32.4614
101,2021,353,100,0,10.89,3.63874,18.382,0.858795,32.4581
101,2021,353,200,0,10.9203,3.63909,18.425,0.858038,32.4348
101,2021,353,300,0,10.9137,3.635,18.426,0.858196,32.4001
101,2021,353,400,0,10.9112,3.63188,18.437,0.858317,32.3713
101,2021,353,500,0,10.9287,3.63112,18.446,0.857797,32.3484
101,2021,353,600,0,10.9351,3.62819,18.438,0.857648,32.3137
101,2021,353,700,0,10.8894,3.61455,18.426,0.858857,32.2188
101,2021,353,800,0,10.8642,3.60843,18.421,0.859551,32.1804
101,2021,353,900,0,10.8173,3.59967,18.399,0.860755,32.1346
101,2021,353,1000,0,10.7947,3.59616,18.39,0.8613,32.1196
101,2021,353,1100,0,10.7834,3.59319,18.381,0.861492,32.1001
101,2021,353,1200,0,10.7829,3.59163,18.373,0.861623,32.085
101,2021,353,1300,0,10.6796,3.57088,18.378,0.864239,31.9693
101,2021,353,1400,0,10.684,3.5715,18.381,0.864264,31.9717
101,2021,353,1500,0,10.7216,3.57867,18.373,0.863357,32.01
101,2021,353,1600,0,10.7146,3.57734,18.374,0.863471,32.0029
101,2021,353,1700,0,10.6954,3.57382,18.371,0.863975,31.9848
101,2021,353,1800,0,10.6671,3.56849,18.365,0.864675,31.9565
101,2021,353,1900,0,10.5548,3.541,18.361,0.867674,31.7807
101,2021,353,2000,0,10.2843,3.46808,18.339,0.874879,31.2867
101,2021,353,2100,0,10.3621,3.47489,18.315,0.872898,31.2878
101,2021,353,2200,0,10.3818,3.48102,18.306,0.872185,31.3321
101,2021,353,2300,0,10.3676,3.47773,18.317,0.872646,31.3115
101,2021,354,000,0,10.4605,3.50352,18.353,0.870221,31.4888
101,2021,354,100,0,10.5418,3.53084,18.383,0.868046,31.6908
101,2021,354,200,0,10.6131,3.5658,18.417,0.866106,31.977
101,2021,354,300,0,10.5787,3.57182,18.434,0.867052,32.0673
101,2021,354,400,0,10.6272,3.56664,18.426,0.86572,31.973
101,2021,354,500,0,10.7236,3.58681,18.45,0.863231,32.0891
101,2021,354,600,0,10.8851,3.62099,18.532,0.858931,32.2864
101,2021,354,700,0,10.7886,3.61727,18.506,0.861472,32.3347
101,2021,354,800,0,10.7193,3.61296,18.462,0.863342,32.3532
101,2021,354,900,0,10.7661,3.61923,18.455,0.862098,32.3741
101,2021,354,1000,0,10.7856,3.62156,18.453,0.861592,32.38
101,2021,354,1100,0,10.7987,3.62387,18.459,0.861233,32.3913
101,2021,354,1200,0,10.8166,3.62589,18.462,0.860751,32.3955
101,2021,354,1300,0,10.8304,3.62782,18.467,0.860381,32.4025
101,2021,354,1400,0,10.8393,3.62428,18.46,0.860161,32.3595
101,2021,354,1500,0,10.8424,3.62442,18.458,0.860094,32.3581
101,2021,354,1600,0,10.8448,3.62528,18.458,0.86001,32.3646
101,2021,354,1700,0,10.8621,3.61472,18.442,0.859574,32.2445
101,2021,354,1800,0,10.8721,3.62071,18.455,0.859278,32.2951
101,2021,354,1900,0,10.8804,3.61828,18.453,0.859063,32.2637
101,2021,354,2000,0,10.8806,3.62013,18.453,0.859065,32.2818
101,2021,354,2100,0,10.8788,3.61953,18.443,0.859107,32.2775
101,2021,354,2200,0,10.8778,3.61928,18.449,0.85913,32.2759
101,2021,354,2300,0,10.8756,3.61519,18.443,0.859187,32.2374
101,2021,355,000,0,10.8564,3.60541,18.44,0.859706,32.1572
101,2021,355,100,0,10.8579,3.60611,18.44,0.859648,32.1629
101,2021,355,200,0,10.8535,3.60623,18.445,0.859779,32.168
101,2021,355,300,0,10.8521,3.60738,18.451,0.859801,32.1806
101,2021,355,400,0,10.8555,3.60938,18.455,0.859715,32.1974
101,2021,355,500,0,10.85,3.60951,18.459,0.859864,32.2035
101,2021,355,600,0,10.8461,3.60841,18.459,0.859943,32.196
101,2021,355,700,0,10.823,3.60124,18.466,0.860503,32.1452
101,2021,355,800,0,10.767,3.5808,18.441,0.862063,31.9915
101,2021,355,900,0,10.7518,3.57882,18.441,0.86251,31.9851
101,2021,355,1000,0,10.7306,3.57531,18.44,0.863027,31.9687
101,2021,355,1100,0,10.7162,3.56592,18.415,0.863426,31.888
101,2021,355,1200,0,10.7132,3.56191,18.404,0.863513,31.8508
101,2021,355,1300,0,10.6784,3.55374,18.396,0.864325,31.8
101,2021,355,1400,0,10.6639,3.55075,18.401,0.86481,31.7828
101,2021,355,1500,0,10.6565,3.55016,18.404,0.865011,31.7834
101,2021,355,1600,0,10.6524,3.55278,18.413,0.865108,31.8131
101,2021,355,1700,0,10.5659,3.52574,18.407,0.867469,31.6191
101,2021,355,1800,0,10.4869,3.48543,18.406,0.869525,31.2858
101,2021,355,1900,0,10.4759,3.48099,18.387,0.869801,31.2509
101,2021,355,2000,0,10.4841,3.47769,18.365,0.86957,31.211
101,2021,355,2100,0,10.5138,3.47249,18.332,0.868771,31.1338
101,2021,355,2200,0,10.5291,3.46936,18.314,0.868347,31.0896
101,2021,355,2300,0,10.4977,3.45208,18.301,0.869209,30.9444
101,2021,356,000,0,10.4757,3.46259,18.299,0.869828,31.0678
101,2021,356,100,0,10.6179,3.522,18.316,0.866026,31.5369
101,2021,356,200,0,10.5921,3.50185,18.308,0.866711,31.3587
101,2021,356,300,0,10.63,3.50985,18.318,0.865678,31.4056
101,2021,356,400,0,10.665,3.52516,18.337,0.864764,31.5276
101,2021,356,500,0,10.6721,3.5305,18.355,0.864571,31.5745
101,2021,356,600,0,10.6961,3.54374,18.372,0.864004,31.6851
101,2021,356,700,0,10.7213,3.55431,18.39,0.863324,31.7682
101,2021,356,800,0,10.7467,3.56444,18.414,0.862661,31.8468
101,2021,356,900,0,10.7898,3.58348,18.457,0.861464,31.9981
101,2021,356,1000,0,10.841,3.60029,18.498,0.860111,32.12
101,2021,356,1100,0,10.8852,3.61608,18.518,0.858939,32.2377
101,2021,356,1200,0,10.9157,3.63094,18.416,0.858123,32.3581
101,2021,356,1300,0,10.9373,3.63864,18.42,0.857561,32.4153
101,2021,356,1400,0,10.9556,3.64341,18.408,0.857069,32.4463
101,2021,356,1500,0,11.0206,3.65108,18.342,0.855372,32.4648
101,2021,356,1600,0,11.0213,3.65172,18.35,0.855342,32.4704
101,2021,356,1700,0,11.0265,3.65273,18.346,0.85521,32.4759
101,2021,356,1800,0,11.0267,3.65334,18.348,0.855202,32.4817
101,2021,356,1900,0,11.0374,3.65453,18.348,0.854907,32.4839
101,2021,356,2000,0,11.035,3.65472,18.347,0.855001,32.488
101,2021,356,2100,0,11.018,3.65304,18.35,0.85544,32.4864
101,2021,356,2200,0,10.9838,3.65017,18.364,0.856325,32.4883
101,2021,356,2300,0,10.9868,3.65098,18.37,0.856258,32.4936
101,2021,357,000,0,10.986,3.65174,18.374,0.856269,32.5019
101,2021,357,100,0,10.9953,3.65248,18.371,0.856019,32.5009
101,2021,357,200,0,11.0005,3.65319,18.378,0.855888,32.5033
101,2021,357,300,0,10.9975,3.65329,18.384,0.855966,32.507
101,2021,357,400,0,11.0295,3.65385,18.347,0.855118,32.4842
101,2021,357,500,0,11.0354,3.65395,18.35,0.854954,32.48
101,2021,357,600,0,11.0331,3.65383,18.351,0.855051,32.4809
101,2021,357,700,0,11.0188,3.65321,18.368,0.855432,32.4874
101,2021,357,800,0,11.0003,3.65314,18.4,0.855917,32.5031
101,2021,357,900,0,11.0027,3.65273,18.388,0.855862,32.4969
101,2021,357,1000,0,11.0078,3.65177,18.377,0.855693,32.4829
101,2021,357,1100,0,11.0229,3.6524,18.363,0.855237,32.4758
101,2021,357,1200,0,11.0258,3.65179,18.362,0.855223,32.4672
101,2021,357,1300,0,11.0304,3.65184,18.362,0.855177,32.4636
101,2021,357,1400,0,11.0293,3.65149,18.368,0.855174,32.4611
101,2021,357,1500,0,11.0269,3.65118,18.367,0.855183,32.4602
101,2021,357,1600,0,11.0374,3.65195,18.363,0.854926,32.4584
101,2021,357,1700,0,11.0395,3.65205,18.36,0.854889,32.4575
101,2021,357,1800,0,11.0365,3.65141,18.353,0.854883,32.454
101,2021,357,1900,0,11.0324,3.65073,18.352,0.855075,32.4508
101,2021,357,2000,0,11.0429,3.65164,18.346,0.854772,32.4505
101,2021,357,2100,0,11.0532,3.6522,18.336,0.854502,32.447
101,2021,357,2200,0,11.0603,3.65248,18.325,0.854339,32.4435
101,2021,357,2300,0,11.0481,3.65136,18.328,0.854609,32.4432
101,2021,358,000,0,11.0398,3.65027,18.327,0.854846,32.4398
101,2021,358,100,0,11.0374,3.65044,18.332,0.854915,32.4435
101,2021,358,200,0,11.0367,3.65044,18.341,0.854932,32.4441
101,2021,358,300,0,11.0247,3.64928,18.338,0.855251,32.4433
101,2021,358,400,0,11.0205,3.64903,18.341,0.855361,32.4445
101,2021,358,500,0,11.0066,3.64759,18.348,0.855731,32.4425
101,2021,358,600,0,11.0027,3.64751,18.348,0.855862,32.4452
101,2021,358,700,0,11.0039,3.64766,18.351,0.855795,32.4457
101,2021,358,800,0,11.0054,3.64769,18.357,0.855785,32.4447
101,2021,358,900,0,10.9898,3.64614,18.354,0.856147,32.4432
101,2021,358,1000,0,10.9971,3.64698,18.354,0.856042,32.445
101,2021,358,1100,0,10.9769,3.64184,18.354,0.856397,32.412
101,2021,358,1200,0,11.0036,3.64761,18.358,0.855831,32.4455
101,2021,358,1300,0,10.9956,3.64814,18.361,0.855978,32.4578
101,2021,358,1400,0,10.9756,3.64875,18.374,0.856564,32.4815
101,2021,358,1500,0,10.9767,3.65032,18.379,0.856498,32.4961
101,2021,358,1600,0,10.9742,3.65024,18.386,0.856565,32.4975
101,2021,358,1700,0,10.955,3.64837,18.389,0.85713,32.496
101,2021,358,1800,0,10.9469,3.64683,18.386,0.857316,32.4879
101,2021,358,1900,0,10.9489,3.64706,18.38,0.857256,32.4883
101,2021,358,2000,0,10.9497,3.64693,18.373,0.857237,32.4864
101,2021,358,2100,0,10.9498,3.64708,18.368,0.857273,32.4878
101,2021,358,2200,0,10.951,3.64726,18.367,0.857194,32.4885
101,2021,358,2300,0,10.938,3.64614,18.371,0.857526,32.4889
101,2021,359,000,0,10.9214,3.6442,18.37,0.857948,32.4844
101,2021,359,100,0,10.931,3.64497,18.372,0.857663,32.4836
101,2021,359,200,0,10.9198,3.64407,18.375,0.858029,32.4846
101,2021,359,300,0,10.9099,3.64318,18.381,0.858137,32.4846
101,2021,359,400,0,10.9133,3.64351,18.381,0.85811,32.4848
101,2021,359,500,0,10.9061,3.6427,18.389,0.85848,32.4832
101,2021,359,600,0,10.8889,3.64121,18.392,0.858826,32.4836
101,2021,359,700,0,10.8911,3.64075,18.389,0.85877,32.4771
101,2021,359,800,0,10.8876,3.64128,18.395,0.858841,32.4854
101,2021,359,900,0,10.8828,3.64111,18.399,0.859008,32.488
101,2021,359,1000,0,10.8804,3.64114,18.4,0.859092,32.4904
101,2021,359,1100,0,10.8825,3.64202,18.409,0.859037,32.4973
101,2021,359,1200,0,10.8727,3.64147,18.411,0.859221,32.5005
101,2021,359,1300,0,10.8707,3.64147,18.407,0.859288,32.5023
101,2021,359,1400,0,10.8628,3.64087,18.413,0.859564,32.5034
101,2021,359,1500,0,10.8609,3.6408,18.416,0.859569,32.5043
101,2021,359,1600,0,10.8524,3.6399,18.42,0.859761,32.5029
101,2021,359,1700,0,10.854,3.63977,18.415,0.85973,32.5003
101,2021,359,1800,0,10.8539,3.63965,18.408,0.859779,32.4991
101,2021,359,1900,0,10.8452,3.63821,18.401,0.860013,32.4926
101,2021,359,2000,0,10.8565,3.63932,18.403,0.859711,32.4935
101,2021,359,2100,0,10.8496,3.63811,18.391,0.859916,32.4876
101,2021,359,2200,0,10.8408,3.63711,18.381,0.860136,32.4856
101,2021,359,2300,0,10.8466,3.63778,18.383,0.85991,32.487
101,2021,360,000,0,10.8308,3.63664,18.392,0.860357,32.4898
101,2021,360,100,0,10.8344,3.63668,18.394,0.860349,32.4869
101,2021,360,200,0,10.8205,3.63604,18.401,0.860536,32.493
101,2021,360,300,0,10.8226,3.63675,18.408,0.860598,32.4981
101,2021,360,400,0,10.8104,3.63581,18.418,0.860955,32.4997
101,2021,360,500,0,10.7746,3.63249,18.414,0.861874,32.4984
101,2021,360,600,0,10.7492,3.62969,18.421,0.862523,32.4931
101,2021,360,700,0,10.7461,3.62702,18.452,0.862739,32.4693
101,2021,360,800,0,10.7638,3.628,18.461,0.862173,32.4633
101,2021,360,900,0,10.7452,3.62445,18.464,0.86273,32.4446
101,2021,360,1000,0,10.7324,3.62285,18.473,0.86289,32.4399
101,2021,360,1100,0,10.6985,3.61823,18.481,0.863838,32.424
101,2021,360,1200,0,10.6934,3.6178,18.485,0.864068,32.4243
101,2021,360,1300,0,10.7206,3.62182,18.474,0.863342,32.4401
101,2021,360,1400,0,10.7154,3.62184,18.476,0.863441,32.445
101,2021,360,1500,0,10.7412,3.62526,18.476,0.862749,32.4561
101,2021,360,1600,0,10.7556,3.6275,18.478,0.862379,32.4656
101,2021,360,1700,0,10.7422,3.62579,18.48,0.862708,32.4605
101,2021,360,1800,0,10.721,3.62327,18.479,0.863261,32.4543
101,2021,360,1900,0,10.7434,3.62399,18.496,0.862671,32.4415
101,2021,360,2000,0,10.7244,3.62147,18.487,0.863158,32.4333
101,2021,360,2100,0,10.7265,3.62126,18.49,0.863113,32.4294
101,2021,360,2200,0,10.7336,3.62126,18.497,0.862916,32.4231
101,2021,360,2300,0,10.7335,3.62194,18.489,0.862949,32.4299
101,2021,361,000,0,10.7285,3.62227,18.479,0.863086,32.4376
101,2021,361,100,0,10.6931,3.62162,18.487,0.864018,32.4626
101,2021,361,200,0,10.6776,3.62142,18.462,0.86443,32.4743
101,2021,361,300,0,10.6787,3.62214,18.466,0.864379,32.4807
101,2021,361,400,0,10.655,3.62091,18.481,0.86503,32.4895
101,2021,361,500,0,10.6498,3.62109,18.489,0.865012,32.4958
101,2021,361,600,0,10.5999,3.61585,18.504,0.866438,32.4879
101,2021,361,700,0,10.6071,3.6157,18.505,0.86626,32.48
101,2021,361,800,0,10.4362,3.58785,18.495,0.870932,32.3536
101,2021,361,900,0,10.381,3.57796,18.505,0.872351,32.3034
101,2021,361,1000,0,10.373,3.5742,18.513,0.87253,32.2728
101,2021,361,1100,0,10.3773,3.57215,18.525,0.872398,32.2483
101,2021,361,1200,0,10.3993,3.57296,18.538,0.871878,32.237
101,2021,361,1300,0,10.4093,3.57217,18.55,0.871702,32.2203
101,2021,361,1400,0,10.3786,3.56704,18.556,0.872388,32.196
101,2021,361,1500,0,10.3318,3.55935,18.552,0.873628,32.1603
101,2021,361,1600,0,10.2451,3.54548,18.557,0.875924,32.0977
101,2021,361,1700,0,10.165,3.52916,18.575,0.878191,32.0043
101,2021,361,1800,0,9.8544,3.47528,18.58,0.886462,31.7336
101,2021,361,1900,0,9.7129,3.44395,18.578,0.890382,31.5401
101,2021,361,2000,0,9.5555,3.41366,18.573,0.894634,31.3694
101,2021,361,2100,0,9.4986,3.39947,18.575,0.896237,31.2744
101,2021,361,2200,0,9.4316,3.39108,18.571,0.89806,31.2473
101,2021,361,2300,0,9.3789,3.38604,18.569,0.899487,31.2417
101,2021,362,000,0,9.2768,3.37911,18.576,0.902272,31.2599
101,2021,362,100,0,9.2166,3.37576,18.589,0.903862,31.2782
101,2021,362,200,0,9.2438,3.3755,18.595,0.903092,31.2518
101,2021,362,300,0,9.2026,3.37113,18.611,0.904372,31.2429
101,2021,362,400,0,9.2564,2.17956,18.598,0.902934,19.306
101,2021,362,500,0,9.209,3.37127,18.605,0.904181,31.2388
101,2021,362,600,0,9.2511,3.38133,18.603,0.902868,31.3052
101,2021,362,700,0,9.452,3.41596,18.594,0.89752,31.4837
101,2021,362,800,0,9.5818,3.44038,18.588,0.893967,31.6189
101,2021,362,900,0,9.7115,3.46379,18.581,0.890448,31.7429
101,2021,362,1000,0,9.518,3.42797,18.584,0.895698,31.5484
101,2021,362,1100,0,9.5998,3.434,18.591,0.893469,31.538
101,2021,362,1200,0,9.6398,3.44267,18.588,0.892394,31.5912
101,2021,362,1300,0,9.7127,3.45812,18.588,0.890467,31.6843
101,2021,362,1400,0,9.7817,3.47425,18.594,0.888563,31.7873
101,2021,362,1500,0,10.017,3.51117,18.587,0.882151,31.9535
101,2021,362,1600,0,10.011,3.5183,18.58,0.882321,32.0308
101,2021,362,1700,0,10.0937,3.53126,18.574,0.880071,32.0886
101,2021,362,1800,0,10.1545,3.53941,18.575,0.878431,32.1169
101,2021,362,1900,0,10.1398,3.54022,18.568,0.878796,32.138
101,2021,362,2000,0,10.1219,3.54059,18.554,0.879297,32.1576
101,2021,362,2100,0,10.1063,3.53875,18.539,0.879733,32.153
101,2021,362,2200,0,10.0511,3.53309,18.524,0.88117,32.1448
101,2021,362,2300,0,10.0588,3.53453,18.508,0.880969,32.1525
101,2021,363,000,0,10.1419,3.54595,18.498,0.878757,32.1939
101,2021,363,100,0,10.2362,3.55829,18.508,0.876252,32.2345
101,2021,363,200,0,10.2879,3.56553,18.517,0.874908,32.2614
101,2021,363,300,0,9.8556,3.50285,18.523,0.885997,32.0122
101,2021,363,400,0,9.4917,3.43979,18.544,0.89631,31.6924
101,2021,363,500,0,9.4581,3.43497,18.552,0.897372,31.6728
101,2021,363,600,0,9.3457,3.41459,18.569,0.901194,31.5633
101,2021,363,700,0,9.2441,3.396,18.571,0.903222,31.462
101,2021,363,800,0,9.2367,3.39299,18.578,0.903278,31.4377
101,2021,363,900,0,9.1934,3.38226,18.598,0.904616,31.3654
101,2021,363,1000,0,9.1652,3.37615,18.602,0.905402,31.3273
101,2021,363,1100,0,9.1927,3.38732,18.602,0.90471,31.4181
101,2021,363,1200,0,9.2216,3.39672,18.599,0.903845,31.4893
101,2021,363,1300,0,9.2581,3.405,18.605,0.902813,31.5422
101,2021,363,1400,0,9.2788,3.40462,18.607,0.902225,31.52
101,2021,363,1500,0,9.4866,3.43292,18.591,0.896561,31.6266
101,2021,363,1600,0,9.5337,3.4362,18.582,0.895171,31.6185
101,2021,363,1700,0,9.435,3.41593,18.584,0.897981,31.4984
101,2021,363,1800,0,9.4292,3.41319,18.572,0.898009,31.4755
101,2021,363,1900,0,9.4842,3.42009,18.552,0.896602,31.4976
101,2021,363,2000,0,9.56,3.42502,18.562,0.894563,31.4814
101,2021,363,2100,0,9.389,3.40292,18.537,0.899195,31.4056
101,2021,363,2200,0,9.3695,3.40134,18.51,0.899876,31.4065
101,2021,363,2300,0,9.4017,3.40074,18.503,0.898891,31.3722
101,2021,364,000,0,9.3674,3.39572,18.496,0.899832,31.3508
101,2021,364,100,0,9.3182,3.39208,18.51,0.900754,31.3567
101,2021,364,200,0,9.274,3.3895,18.524,0.902384,31.369
101,2021,364,300,0,9.2834,3.39767,18.547,0.902247,31.4447
101,2021,364,400,0,9.2992,3.40606,18.549,0.901733,31.5169
101,2021,364,500,0,9.3801,3.42054,18.561,0.899428,31.5939
101,2021,364,600,0,9.4967,3.43447,18.555,0.896315,31.6336
101,2021,364,700,0,9.4791,3.43365,18.56,0.896773,31.6407
101,2021,364,800,0,9.4573,3.42985,18.552,0.897343,31.6211
101,2021,364,900,0,9.4652,3.42912,18.554,0.897145,31.6067
101,2021,364,1000,0,9.4258,3.42399,18.555,0.898145,31.5889
101,2021,364,1100,0,9.4178,3.42284,18.562,0.898454,31.5842
101,2021,364,1200,0,9.4249,3.42524,18.566,0.898255,31.6025
101,2021,364,1300,0,9.4534,3.42976,18.564,0.897498,31.6236
101,2021,364,1400,0,9.4705,3.43648,18.568,0.896996,31.6772
101,2021,364,1500,0,9.5494,3.45064,18.562,0.894866,31.7522
101,2021,364,1600,0,9.7001,3.47923,18.561,0.890772,31.9101
101,2021,364,1700,0,9.9812,3.5251,18.552,0.883024,32.1261
101,2021,364,1800,0,10.1184,3.54773,18.544,0.879411,32.2328
101,2021,364,1900,0,10.2193,3.56206,18.541,0.876716,32.2875
101,2021,364,2000,0,10.1931,3.55839,18.523,0.877472,32.2738
